addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
MS,58000.0,Sep-2009,3 years,Floor Supervisor,674.0,670.0,C,MORTGAGE,Individual,w,13.67,12000.0,5.0,1.0,141363.0,9.0,0.0,0.0,debt_consolidation,9825.0,90.1,C3, 60 months,Debt consolidation,11.0,Not Verified
CA,55000.0,Feb-1993,10+ years,kohls,739.0,735.0,C,RENT,Individual,f,13.68,24375.0,2.0,0.0,63594.0,9.0,0.0,0.0,debt_consolidation,22574.0,73.5,C1, 36 months,Debt consolidation,17.0,Verified
WA,48618.0,Aug-2002,8 years,Case Manager Coordinator,674.0,670.0,E,MORTGAGE,Individual,f,20.49,20000.0,1.0,1.0,216767.0,7.0,0.0,0.0,debt_consolidation,955.0,32.9,E2, 60 months,Debt consolidation,24.0,Source Verified
GA,37000.0,Jun-2007,2 years,Driver,719.0,715.0,D,OWN,Individual,f,18.25,8000.0,3.0,0.0,17966.0,10.0,1.0,1.0,small_business,1594.0,12.4,D3, 36 months,Business,13.0,Verified
MI,57000.0,Jan-2007,7 years,Services Specialist ,679.0,675.0,D,RENT,Individual,w,20.0,23925.0,1.0,0.0,325125.0,11.0,1.0,1.0,debt_consolidation,18092.0,50.7,D4, 36 months,Debt consolidation,29.0,Verified
NY,100000.0,Jul-2005,10+ years,Investment Analyst,719.0,715.0,A,MORTGAGE,Individual,w,7.35,40000.0,2.0,2.0,471120.0,18.0,0.0,0.0,debt_consolidation,44270.0,72.1,A4, 36 months,Debt consolidation,36.0,Verified
CA,45000.0,Oct-2002,10+ years,ACCOUNT COORDINATOR,724.0,720.0,C,MORTGAGE,Individual,f,14.49,21600.0,7.0,0.0,30992.0,26.0,0.0,0.0,debt_consolidation,12819.0,14.2,C4, 36 months,Debt consolidation,39.0,Verified
VA,67500.0,Apr-1997,< 1 year,Rehabilitation Counselor,684.0,680.0,B,MORTGAGE,Individual,w,10.15,7800.0,6.0,3.0,356007.0,23.0,0.0,0.0,home_improvement,13708.0,77.0,B2, 36 months,Home improvement,45.0,Not Verified
NY,84500.0,Aug-2001,,,674.0,670.0,B,MORTGAGE,Individual,f,8.39,15000.0,6.0,4.0,399729.0,18.0,0.0,0.0,debt_consolidation,8147.0,47.0,B1, 36 months,Debt consolidation,33.0,Source Verified
GA,72000.0,Nov-1998,10+ years,Leadership/Lead driver,694.0,690.0,B,MORTGAGE,Individual,w,10.75,7000.0,7.0,1.0,202888.0,17.0,0.0,0.0,debt_consolidation,16626.0,55.0,B4, 36 months,Debt consolidation,35.0,Not Verified
PA,64000.0,May-2005,4 years,Laborer,719.0,715.0,B,MORTGAGE,Individual,f,12.99,17000.0,1.0,1.0,197330.0,8.0,0.0,0.0,credit_card,5278.0,36.2,B5, 60 months,Credit card refinancing,16.0,Source Verified
NE,19850.0,Feb-2001,,,714.0,710.0,B,RENT,Individual,w,9.17,8000.0,6.0,0.0,8128.0,9.0,1.0,0.0,debt_consolidation,8128.0,41.7,B2, 36 months,Debt consolidation,24.0,Verified
CA,51072.0,Nov-1995,10+ years,EDD - State Of California,704.0,700.0,B,RENT,Individual,f,13.67,18000.0,,,,8.0,1.0,1.0,debt_consolidation,14292.0,91.0,B5, 36 months,The Big Payoff,10.0,Verified
DE,90000.0,Apr-2002,< 1 year,Business Analyst,664.0,660.0,E,OWN,Individual,w,20.99,10000.0,3.0,4.0,2211.0,15.0,2.0,1.0,home_improvement,2211.0,9.3,E4, 60 months,Home improvement,63.0,Verified
SC,71000.0,Apr-1994,< 1 year,Team Lead (Supervisor),694.0,690.0,A,MORTGAGE,Individual,f,7.49,28000.0,6.0,1.0,132452.0,9.0,0.0,0.0,debt_consolidation,13789.0,61.3,A4, 36 months,Debt consolidation,17.0,Source Verified
NE,42000.0,Jun-2006,7 years,Lead Assembler,699.0,695.0,D,OWN,Individual,w,17.97,5600.0,3.0,0.0,19506.0,6.0,0.0,0.0,credit_card,9097.0,61.5,D1, 36 months,Credit card refinancing,18.0,Not Verified
CA,85000.0,May-2001,5 years,Division Operations Officer AVP,719.0,715.0,B,RENT,Individual,w,10.64,17000.0,2.0,0.0,41888.0,15.0,0.0,0.0,debt_consolidation,10343.0,43.8,B4, 36 months,Debt consolidation,34.0,Verified
NJ,144000.0,Mar-1996,2 years,marketing specialist,664.0,660.0,E,RENT,Individual,f,18.55,35000.0,2.0,3.0,87969.0,10.0,0.0,0.0,debt_consolidation,24484.0,75.8,E2, 60 months,Debt consolidation,24.0,Verified
NC,40000.0,Jul-2003,1 year,Research Associate,669.0,665.0,D,RENT,Individual,w,17.57,8675.0,3.0,0.0,55988.0,18.0,0.0,0.0,debt_consolidation,12409.0,55.4,D4, 36 months,Debt consolidation,36.0,Not Verified
SC,78000.0,Apr-1996,10+ years,Senior Chemical Operator,669.0,665.0,D,MORTGAGE,Individual,w,17.99,24000.0,1.0,4.0,156570.0,9.0,0.0,0.0,debt_consolidation,11388.0,96.5,D2, 60 months,Debt consolidation,19.0,Not Verified
ME,40000.0,Sep-2003,3 years,Automotive Tech,729.0,725.0,C,RENT,Individual,f,11.99,20000.0,4.0,0.0,31599.0,7.0,0.0,0.0,credit_card,30979.0,65.9,C1, 36 months,Credit card refinancing,17.0,Not Verified
GA,79000.0,Jul-1997,2 years,Cognizant Technology Solutions,709.0,705.0,B,RENT,Individual,f,12.69,12000.0,,,,9.0,0.0,0.0,debt_consolidation,22849.0,61.9,B5, 60 months,credit card consolidation,25.0,Verified
CA,45000.0,Feb-1990,10+ years,City of Newport Beach,729.0,725.0,B,RENT,Individual,f,10.65,24000.0,,,,5.0,0.0,0.0,debt_consolidation,24708.0,55.2,B2, 36 months,Debt Consolidation Loan,9.0,Verified
MD,126000.0,Jan-1994,2 years,Chief Operating Officer,669.0,665.0,B,RENT,Individual,w,8.18,10000.0,2.0,2.0,28901.0,12.0,2.0,2.0,debt_consolidation,8140.0,53.2,B1, 36 months,Debt consolidation,33.0,Source Verified
IL,42000.0,Jul-1994,9 years,circle K,694.0,690.0,B,MORTGAGE,Individual,f,11.14,10000.0,7.0,3.0,64958.0,19.0,0.0,0.0,credit_card,16495.0,48.4,B2, 36 months,saving money,41.0,Not Verified
NY,35000.0,Mar-2013,5 years,Butcher,699.0,695.0,C,RENT,Individual,f,12.74,5000.0,2.0,0.0,6572.0,7.0,0.0,0.0,debt_consolidation,6377.0,39.1,C1, 36 months,Debt consolidation,9.0,Source Verified
AZ,32400.0,Dec-2001,10+ years,Rural Metro,674.0,670.0,D,MORTGAGE,Individual,f,13.24,6600.0,,,,7.0,0.0,0.0,debt_consolidation,6521.0,67.7,D3, 36 months,Debt Consolidation,13.0,Not Verified
FL,75000.0,Jul-2005,5 years,Fanatics Inc,724.0,720.0,C,RENT,Individual,f,16.29,20000.0,2.0,0.0,42975.0,11.0,0.0,0.0,debt_consolidation,18239.0,62.2,C4, 60 months,DebtConsolidation,24.0,Source Verified
MN,43500.0,Jan-2004,< 1 year,Data Analyst,689.0,685.0,C,MORTGAGE,Individual,w,12.69,12000.0,3.0,1.0,311904.0,8.0,0.0,0.0,credit_card,8836.0,81.1,C2, 36 months,Credit card refinancing,11.0,Verified
DC,220000.0,Aug-1999,3 years,Physician ,709.0,705.0,A,RENT,Individual,w,8.39,35000.0,5.0,0.0,285097.0,14.0,0.0,0.0,credit_card,41698.0,79.1,A5, 36 months,Credit card refinancing,36.0,Source Verified
OH,31000.0,Dec-1999,10+ years,manager,694.0,690.0,C,RENT,Individual,f,12.29,10000.0,6.0,0.0,24355.0,10.0,0.0,0.0,credit_card,8929.0,82.7,C1, 36 months,Credit card refinancing,11.0,Verified
OH,72000.0,Nov-2004,10+ years,Manager,694.0,690.0,B,MORTGAGE,Individual,w,10.91,12000.0,5.0,0.0,45676.0,12.0,4.0,0.0,credit_card,11229.0,59.4,B4, 36 months,Credit card refinancing,16.0,Source Verified
CA,50276.0,Dec-1990,,,674.0,670.0,C,RENT,Individual,w,12.69,7000.0,6.0,0.0,42253.0,16.0,0.0,0.0,debt_consolidation,21387.0,47.8,C2, 36 months,Debt consolidation,25.0,Verified
IN,36000.0,Jun-2000,7 years,Teacher,714.0,710.0,C,RENT,Individual,w,15.1,16000.0,3.0,0.0,27776.0,6.0,0.0,0.0,debt_consolidation,10259.0,90.0,C2, 36 months,Debt consolidation,19.0,Verified
VA,32500.0,Apr-2001,2 years,Relationship Banker,689.0,685.0,E,RENT,Individual,w,21.18,7200.0,4.0,0.0,17726.0,22.0,0.0,0.0,debt_consolidation,3837.0,18.3,E3, 36 months,Debt consolidation,39.0,Verified
GA,35000.0,Jul-2000,6 years,Laboratory Assisant,704.0,700.0,C,MORTGAGE,Individual,w,15.31,17500.0,4.0,2.0,62456.0,10.0,0.0,0.0,debt_consolidation,3386.0,31.6,C5, 36 months,Debt consolidation,27.0,Source Verified
PA,70000.0,Aug-1997,10+ years,Commonwealth of PA,684.0,680.0,B,MORTGAGE,Individual,f,13.11,8450.0,8.0,7.0,346711.0,19.0,0.0,0.0,credit_card,27550.0,61.2,B4, 36 months,Credit card refinancing,47.0,Verified
MN,44000.0,Mar-2005,3 years,Driver,734.0,730.0,D,RENT,Individual,f,17.27,8725.0,1.0,0.0,21017.0,4.0,0.0,0.0,debt_consolidation,1381.0,47.6,D2, 36 months,Debt consolidation,10.0,Not Verified
FL,68000.0,Oct-2005,2 years,Branch Manager,694.0,690.0,C,MORTGAGE,Individual,w,12.74,7000.0,2.0,0.0,41613.0,14.0,0.0,0.0,debt_consolidation,4692.0,19.1,C1, 36 months,Debt consolidation,29.0,Not Verified
NY,60000.0,Mar-1994,10+ years,NYPD,709.0,705.0,B,RENT,Individual,f,12.12,11500.0,,0.0,,8.0,0.0,0.0,debt_consolidation,13687.0,55.9,B3, 36 months, Last Help,24.0,Not Verified
MI,75000.0,Jun-1990,2 years,tool and die maker,669.0,665.0,D,MORTGAGE,Individual,f,19.99,8000.0,3.0,0.0,45029.0,14.0,2.0,1.0,debt_consolidation,5634.0,27.0,D4, 36 months,Debt consolidation,29.0,Source Verified
IL,130000.0,Sep-2005,3 years,,669.0,665.0,F,RENT,Individual,f,21.28,20000.0,,,,5.0,0.0,0.0,other,1956.0,10.7,F2, 60 months,Business,10.0,Source Verified
FL,28500.0,Dec-1983,9 years,Hometown News,719.0,715.0,C,RENT,Individual,f,14.65,12800.0,,,,5.0,0.0,0.0,debt_consolidation,8906.0,90.9,C2, 60 months,Debt Consolidation,18.0,Verified
CA,100000.0,Feb-1989,10+ years,Sergeant,684.0,680.0,B,MORTGAGE,Individual,w,10.49,12000.0,3.0,3.0,269860.0,9.0,0.0,0.0,debt_consolidation,54364.0,65.1,B2, 60 months,Debt consolidation,21.0,Not Verified
IL,46000.0,Aug-2003,3 years,Driver,764.0,760.0,A,MORTGAGE,Individual,w,6.07,7200.0,1.0,2.0,187648.0,10.0,0.0,0.0,other,101.0,0.2,A2, 36 months,Other,28.0,Source Verified
FL,40000.0,Jun-1999,5 years,Lingerie dept,699.0,695.0,B,RENT,Individual,f,10.99,1000.0,5.0,0.0,10964.0,14.0,1.0,1.0,debt_consolidation,6851.0,43.9,B4, 36 months,Debt consolidation,17.0,Verified
MO,63000.0,Oct-2004,10+ years,Chef,669.0,665.0,C,MORTGAGE,Individual,f,15.99,12000.0,2.0,2.0,166292.0,8.0,1.0,1.0,credit_card,10748.0,67.2,C5, 36 months,Credit card refinancing,15.0,Verified
VA,67000.0,Jul-2001,< 1 year,Intersections Inc,699.0,695.0,B,RENT,Individual,f,13.11,8000.0,3.0,0.0,45067.0,8.0,0.0,0.0,debt_consolidation,5577.0,66.4,B4, 36 months,Debt Consolidation,21.0,Not Verified
FL,70000.0,Mar-2003,6 years,Human Resources ,734.0,730.0,B,MORTGAGE,Individual,w,8.24,4800.0,1.0,5.0,404421.0,12.0,0.0,0.0,credit_card,9692.0,53.3,B1, 36 months,Credit card refinancing,23.0,Not Verified
NY,35000.0,Jun-2001,8 years,warehouse,679.0,675.0,C,MORTGAGE,Individual,f,13.33,5000.0,4.0,0.0,17998.0,10.0,0.0,0.0,debt_consolidation,7900.0,91.9,C3, 36 months,Debt consolidation,22.0,Source Verified
NM,32000.0,Feb-2013,4 years,Security Forces,674.0,670.0,B,RENT,Individual,f,11.49,4200.0,2.0,0.0,23526.0,4.0,0.0,0.0,debt_consolidation,2650.0,71.6,B5, 36 months,Debt consolidation,11.0,Verified
TX,35000.0,Oct-1996,10+ years,TEACHERS AID,679.0,675.0,C,OWN,Individual,w,12.99,8400.0,5.0,1.0,8471.0,14.0,0.0,0.0,debt_consolidation,8471.0,50.7,C1, 36 months,Debt consolidation,28.0,Source Verified
CA,120000.0,Oct-1989,10+ years,Northrrop Grumman Co.,704.0,700.0,F,RENT,Individual,f,24.08,10000.0,1.0,0.0,8434.0,3.0,0.0,0.0,other,8434.0,69.1,F2, 36 months,Other,4.0,Verified
CA,78192.0,Sep-2002,10+ years,Teacher,684.0,680.0,G,RENT,Individual,w,26.06,34350.0,1.0,1.0,229398.0,9.0,0.0,0.0,home_improvement,4106.0,60.4,G5, 60 months,Home improvement,32.0,Verified
FL,50000.0,Feb-2003,< 1 year,Vista BMW,684.0,680.0,B,RENT,Individual,f,13.11,9000.0,4.0,0.0,42391.0,6.0,0.0,0.0,house,8816.0,43.6,B4, 36 months,Home down payment,15.0,Not Verified
PA,24000.0,Sep-2001,< 1 year,sales,664.0,660.0,C,RENT,Individual,w,13.98,6825.0,4.0,3.0,4586.0,5.0,0.0,0.0,debt_consolidation,4586.0,69.5,C3, 36 months,Debt consolidation,15.0,Not Verified
AZ,58081.0,Nov-1981,6 years,Psychology Technician,749.0,745.0,C,RENT,Individual,f,12.69,4875.0,2.0,1.0,425596.0,16.0,0.0,0.0,debt_consolidation,14400.0,50.3,C2, 36 months,Debt consolidation,26.0,Not Verified
TX,100000.0,Nov-1997,6 years,owner,704.0,700.0,B,OWN,Individual,w,9.99,21000.0,2.0,0.0,118956.0,9.0,0.0,0.0,credit_card,32003.0,69.4,B3, 36 months,Credit card refinancing,21.0,Source Verified
NY,62345.0,Jan-2001,10+ years,Office manager ,684.0,680.0,A,OWN,Individual,w,6.92,6000.0,7.0,0.0,18140.0,16.0,0.0,0.0,credit_card,5941.0,14.4,A4, 36 months,Credit card refinancing,29.0,Verified
MN,48000.0,Jul-1991,< 1 year,Sales,784.0,780.0,A,MORTGAGE,Individual,w,7.12,10000.0,2.0,3.0,177115.0,11.0,0.0,0.0,credit_card,10934.0,28.3,A3, 36 months,Credit card refinancing,36.0,Not Verified
WI,64000.0,Feb-2007,10+ years,Warehouseman,669.0,665.0,B,MORTGAGE,Individual,w,10.42,15000.0,3.0,3.0,184033.0,10.0,1.0,1.0,credit_card,14806.0,59.0,B3, 36 months,Credit card refinancing,24.0,Not Verified
PA,130000.0,Mar-2004,10+ years,chemical technician,689.0,685.0,C,MORTGAGE,Individual,f,13.99,7500.0,8.0,4.0,310048.0,16.0,0.0,0.0,debt_consolidation,36778.0,71.7,C3, 36 months,Debt consolidation,28.0,Source Verified
CO,125000.0,Aug-1998,1 year,Mortgage Underwriter,669.0,665.0,E,MORTGAGE,Individual,f,24.99,11950.0,4.0,1.0,514310.0,20.0,1.0,1.0,home_improvement,2642.0,16.8,E4, 60 months,Home improvement,29.0,Not Verified
MO,150000.0,Nov-1995,6 years,Attorney,679.0,675.0,B,MORTGAGE,Individual,w,9.17,4000.0,5.0,4.0,323431.0,21.0,0.0,0.0,credit_card,26896.0,79.1,B2, 36 months,Credit card refinancing,48.0,Verified
NY,102285.0,Feb-2001,5 years,Service Advisor,669.0,665.0,B,RENT,Individual,w,9.17,10000.0,4.0,0.0,7796.0,15.0,2.0,0.0,other,7796.0,21.7,B2, 36 months,Other,56.0,Source Verified
VA,67787.2,Oct-2004,10+ years,Administrative,669.0,665.0,D,MORTGAGE,Individual,w,18.99,16000.0,1.0,1.0,254686.0,8.0,0.0,0.0,debt_consolidation,12575.0,91.1,D4, 60 months,Debt consolidation,26.0,Not Verified
AL,50000.0,Sep-1997,7 years,Orderfiller,714.0,710.0,C,MORTGAGE,Individual,w,12.29,12000.0,1.0,0.0,73931.0,5.0,0.0,0.0,debt_consolidation,435.0,87.0,C1, 60 months,Debt consolidation,36.0,Source Verified
AL,83000.0,Apr-2000,3 years,Psychologist,734.0,730.0,A,RENT,Individual,f,7.62,24000.0,5.0,0.0,93454.0,24.0,0.0,0.0,credit_card,10395.0,36.7,A3, 36 months,Credit card refinancing,46.0,Verified
NJ,46800.0,Apr-2003,10+ years,Switcher,669.0,665.0,B,MORTGAGE,Individual,f,10.49,2500.0,3.0,2.0,7614.0,5.0,0.0,0.0,other,7614.0,71.2,B2, 36 months,Other,14.0,Not Verified
CA,87000.0,Mar-1998,8 years,Registered Nurse,679.0,675.0,C,RENT,Individual,f,14.65,14500.0,2.0,0.0,143928.0,12.0,1.0,1.0,debt_consolidation,17580.0,78.1,C5, 36 months,Debt consolidation,35.0,Source Verified
NV,54600.0,Sep-1992,10+ years,Surveillance Supervisor,664.0,660.0,D,RENT,Individual,w,16.99,13325.0,4.0,0.0,41572.0,10.0,0.0,0.0,debt_consolidation,3532.0,62.0,D3, 60 months,Debt consolidation,20.0,Source Verified
MD,62000.0,Dec-1999,1 year,Special Education Teacher,674.0,670.0,C,RENT,Individual,w,13.49,7200.0,1.0,0.0,7714.0,5.0,0.0,0.0,moving,460.0,46.0,C2, 36 months,Moving and relocation,28.0,Source Verified
FL,36000.0,Nov-2007,5 years,Purchasing Agent,719.0,715.0,C,RENT,Individual,w,13.67,10000.0,3.0,0.0,3390.0,10.0,0.0,0.0,other,3390.0,12.8,C4, 36 months,Other,17.0,Source Verified
CA,96000.0,Oct-2001,10+ years,Enlisted/E6,714.0,710.0,E,MORTGAGE,Individual,w,24.85,36000.0,2.0,3.0,469819.0,18.0,0.0,0.0,home_improvement,43994.0,60.1,E3, 60 months,Home improvement,34.0,Source Verified
VA,76000.0,Mar-1983,1 year,Nurse Case Manager,709.0,705.0,B,RENT,Individual,w,10.78,6000.0,2.0,0.0,89034.0,12.0,1.0,1.0,debt_consolidation,1864.0,35.8,B4, 36 months,Debt consolidation,19.0,Verified
NJ,220000.0,Mar-1995,10+ years,VP,679.0,675.0,C,OWN,Individual,w,13.33,32000.0,3.0,0.0,36233.0,11.0,1.0,1.0,credit_card,30287.0,43.9,C3, 60 months,Credit card refinancing,20.0,Verified
CA,65000.0,Apr-1999,1 year,Loan Servicing Specialist,674.0,670.0,F,RENT,Individual,f,24.11,22775.0,4.0,0.0,46636.0,12.0,1.0,1.0,debt_consolidation,9031.0,47.3,F2, 60 months,Debt consolidation,29.0,Source Verified
NJ,42000.0,Oct-2008,8 years,Office supervisor ,709.0,705.0,C,MORTGAGE,Individual,w,14.33,3975.0,2.0,2.0,119682.0,9.0,1.0,0.0,other,2423.0,22.0,C5, 36 months,Other,19.0,Verified
LA,26000.0,Feb-1994,,,724.0,720.0,C,OWN,Individual,w,14.47,3525.0,2.0,1.0,17977.0,9.0,0.0,0.0,credit_card,8459.0,36.3,C2, 36 months,Credit card refinancing,15.0,Not Verified
CA,160000.0,Jul-2006,9 years,Financial Analyst,704.0,700.0,B,MORTGAGE,Individual,w,11.47,30000.0,6.0,3.0,418045.0,24.0,0.0,0.0,credit_card,29691.0,66.0,B5, 36 months,Credit card refinancing,37.0,Source Verified
GA,42000.0,Nov-2002,1 year,Teacher,689.0,685.0,D,MORTGAGE,Individual,w,17.57,15000.0,11.0,0.0,93852.0,20.0,0.0,0.0,credit_card,23853.0,80.3,D4, 36 months,Credit card refinancing,26.0,Verified
TX,140000.0,Jul-1987,3 years,chemical engineer,684.0,680.0,B,MORTGAGE,Individual,f,9.17,8000.0,3.0,6.0,489694.0,26.0,0.0,0.0,debt_consolidation,18655.0,50.8,B1, 36 months,Debt consolidation,70.0,Not Verified
NY,275000.0,Dec-1992,9 years,Controller,674.0,670.0,D,MORTGAGE,Individual,f,18.99,35000.0,5.0,5.0,502127.0,17.0,0.0,0.0,debt_consolidation,141527.0,82.0,D4, 60 months,Debt consolidation,37.0,Verified
CT,60000.0,Sep-2005,< 1 year,Waitress,754.0,750.0,B,RENT,Individual,w,9.75,1500.0,1.0,0.0,8667.0,7.0,0.0,0.0,other,1214.0,12.8,B3, 36 months,Other,16.0,Source Verified
NY,60000.0,Aug-1998,10+ years,Carpenter,714.0,710.0,A,RENT,Individual,w,6.24,6600.0,7.0,0.0,41424.0,14.0,0.0,0.0,debt_consolidation,20910.0,59.1,A2, 36 months,Debt consolidation,34.0,Not Verified
TX,50000.0,Aug-2004,< 1 year,Assistant National Bank Examiner,709.0,705.0,D,RENT,Individual,w,16.99,8000.0,4.0,0.0,44627.0,7.0,0.0,0.0,other,20723.0,79.4,D3, 36 months,Other,11.0,Source Verified
WA,67208.0,Jul-2002,8 years,Program Manager,714.0,710.0,B,RENT,Individual,w,10.99,12000.0,8.0,2.0,255116.0,33.0,0.0,0.0,debt_consolidation,14959.0,32.1,B4, 36 months,Debt consolidation,40.0,Not Verified
KY,60000.0,Aug-1996,3 years,Best Buy,759.0,755.0,A,MORTGAGE,Individual,f,7.9,5000.0,1.0,3.0,123398.0,6.0,0.0,0.0,debt_consolidation,4974.0,44.8,A4, 36 months,Consolidate 1,14.0,Not Verified
OH,30000.0,Aug-2008,1 year,Support Services Consultant,664.0,660.0,C,RENT,Individual,f,14.3,3800.0,2.0,0.0,30352.0,8.0,0.0,0.0,credit_card,3266.0,93.3,C1, 36 months,Credit Card Debt Consolidation,17.0,Source Verified
CO,50400.0,Jun-2001,2 years,Equity Management LLC,669.0,665.0,C,RENT,Individual,f,16.29,8900.0,,0.0,,13.0,0.0,0.0,debt_consolidation,13739.0,75.9,C5, 36 months,Debt Consolidation BABY!,20.0,Not Verified
NV,16000.0,Jun-2011,< 1 year,Customer Service Representative,684.0,680.0,C,RENT,Individual,f,12.69,5500.0,2.0,0.0,5562.0,4.0,0.0,0.0,debt_consolidation,5562.0,79.5,C2, 36 months,Debt consolidation,4.0,Source Verified
VA,34000.0,Dec-2004,10+ years,PIT LOADER,674.0,670.0,D,RENT,Individual,w,15.61,8200.0,3.0,0.0,7177.0,6.0,0.0,0.0,debt_consolidation,3279.0,66.9,D1, 36 months,Debt consolidation,25.0,Not Verified
NM,9036.0,Jan-1982,,,674.0,670.0,F,RENT,Individual,f,25.11,2875.0,2.0,0.0,18360.0,4.0,0.0,0.0,debt_consolidation,18360.0,78.1,F1, 36 months,,45.0,Verified
NC,65000.0,Jul-1992,5 years,Senior Consultant,674.0,670.0,C,MORTGAGE,Individual,f,14.99,21000.0,7.0,0.0,69911.0,19.0,0.0,0.0,debt_consolidation,24030.0,46.0,C5, 60 months,Debt consolidation,19.0,Source Verified
WA,83000.0,Sep-1988,9 years,Application Supervisor,694.0,690.0,B,RENT,Individual,f,12.49,15000.0,1.0,2.0,62137.0,8.0,0.0,0.0,debt_consolidation,16271.0,95.7,B5, 36 months,Debt consolidation,32.0,Source Verified
IL,65000.0,Jul-2001,10+ years,corrections officer,699.0,695.0,E,RENT,Individual,f,21.67,12000.0,4.0,0.0,41219.0,9.0,0.0,0.0,debt_consolidation,12284.0,77.7,E5, 60 months,Debt consolidation,23.0,Verified
CA,120000.0,Apr-2004,2 years,Aircraft Mechanic 1,684.0,680.0,C,OWN,Individual,w,15.04,3000.0,6.0,2.0,463105.0,15.0,0.0,0.0,vacation,16223.0,61.9,C4, 36 months,Vacation,24.0,Verified
NY,145000.0,Oct-2001,2 years,Farkouh Furman Faccio,684.0,680.0,E,OWN,Individual,w,21.15,8000.0,4.0,0.0,45443.0,12.0,0.0,0.0,other,6639.0,68.4,E2, 36 months,Other,23.0,Source Verified
CA,330000.0,Aug-1988,3 years,Physician,704.0,700.0,A,MORTGAGE,Individual,w,5.32,24000.0,3.0,2.0,829914.0,21.0,0.0,0.0,major_purchase,313211.0,95.0,A1, 36 months,Major purchase,32.0,Source Verified
CA,65000.0,Oct-1998,8 years,social worker,674.0,670.0,B,MORTGAGE,Individual,w,10.49,5000.0,6.0,2.0,237195.0,16.0,1.0,1.0,home_improvement,5530.0,36.9,B3, 36 months,Home improvement,30.0,Not Verified
CA,72500.0,Mar-2003,3 years,Charge Nurse,669.0,665.0,D,RENT,Individual,w,17.57,24000.0,4.0,0.0,64376.0,13.0,0.0,0.0,debt_consolidation,24620.0,76.7,D4, 60 months,Debt consolidation,29.0,Source Verified
CO,72000.0,Feb-2002,10+ years,MANAGER,719.0,715.0,D,MORTGAGE,Individual,f,15.61,28000.0,2.0,5.0,368850.0,13.0,0.0,0.0,debt_consolidation,2407.0,8.8,D1, 36 months,Debt consolidation,29.0,Not Verified
MO,32000.0,Aug-2001,10+ years,floor supervisor,674.0,670.0,C,RENT,Individual,f,12.39,10000.0,6.0,0.0,8793.0,9.0,0.0,0.0,debt_consolidation,8793.0,61.9,C1, 36 months,Debt consolidation,12.0,Not Verified
IL,60000.0,Aug-1978,8 years,HR Manaager,674.0,670.0,C,MORTGAGE,Individual,f,16.24,18000.0,2.0,4.0,211983.0,8.0,1.0,1.0,debt_consolidation,19944.0,77.3,C5, 36 months,Debt consolidation,24.0,Verified
VA,95000.0,Oct-1994,9 years,Senior Engineer,714.0,710.0,A,MORTGAGE,Joint App,f,7.96,40000.0,10.0,6.0,518854.0,21.0,0.0,0.0,debt_consolidation,155503.0,44.7,A5, 36 months,Debt consolidation,37.0,Verified
WI,60000.0,Mar-2003,10+ years,Owner,694.0,690.0,A,RENT,Individual,w,6.97,12000.0,4.0,0.0,14337.0,11.0,1.0,1.0,debt_consolidation,6547.0,43.9,A3, 36 months,Debt consolidation,15.0,Source Verified
TX,55000.0,Jan-1991,5 years,Executive Assistant,674.0,670.0,C,MORTGAGE,Individual,w,13.99,19200.0,5.0,1.0,119069.0,14.0,0.0,0.0,credit_card,12592.0,37.0,C3, 60 months,Credit card refinancing,30.0,Not Verified
TX,85000.0,Sep-2001,10+ years,Ingenia Polymers Inc,774.0,770.0,A,MORTGAGE,Individual,w,6.03,13000.0,2.0,2.0,173663.0,9.0,0.0,0.0,credit_card,11066.0,35.5,A1, 36 months,Credit card refinancing,18.0,Not Verified
CT,93000.0,Apr-1996,10+ years,The Hartford,684.0,680.0,B,MORTGAGE,Individual,w,13.11,16000.0,4.0,3.0,373069.0,21.0,0.0,0.0,debt_consolidation,22132.0,86.8,B4, 36 months,Debt Consolidation Loan,35.0,Verified
TX,40000.0,Jun-2005,1 year,Mechanic,664.0,660.0,C,RENT,Individual,f,13.98,12500.0,2.0,0.0,45750.0,19.0,0.0,0.0,debt_consolidation,10732.0,44.2,C3, 36 months,Debt consolidation,39.0,Source Verified
CO,32000.0,Aug-2004,5 years,Technical support,669.0,665.0,B,RENT,Individual,f,11.53,7275.0,5.0,0.0,10887.0,9.0,0.0,0.0,debt_consolidation,6635.0,53.1,B5, 36 months,Debt consolidation,19.0,Not Verified
IN,80000.0,Feb-1992,10+ years,Ashley Distribution,664.0,660.0,C,MORTGAGE,Individual,f,16.78,24000.0,1.0,4.0,153709.0,4.0,0.0,0.0,debt_consolidation,3754.0,93.8,C5, 60 months,personal,20.0,Verified
TX,150000.0,Sep-2000,5 years,Sales Manager,744.0,740.0,B,MORTGAGE,Individual,w,10.49,10000.0,2.0,2.0,186876.0,10.0,0.0,0.0,other,1014.0,5.1,B3, 60 months,Other,37.0,Not Verified
